DataType|Stock|DTE_Bin|ProbMethod|Bin|PredictedProb|ActualRate|Count|CalibrationError|Brier_Score|AUC_ROC|Log_Loss|Expected_Calibration_Error
calibration_by_stock|Modern Times Group MTG AB ser. B||Weighted Average|90-100%|0.9125536501772638|0.959417273673257|961|0.04686362349599327||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Bayesian Calibrated|40-50%|0.4882664647993945|0.49390243902439024|328|0.005635974224995732||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Bayesian Calibrated|50-60%|0.5478374031855188|0.5675675675675675|407|0.019730164382048776||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Bayesian Calibrated|60-70%|0.6429937197322301|0.6040353089533418|793|-0.038958410778888286||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Bayesian Calibrated|70-80%|0.7408588316758139|0.7453968253968254|1575|0.004537993721011491||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Bayesian Calibrated|80-90%|0.8505460092602753|0.8447587957925281|2757|-0.005787213467747243||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Bayesian Calibrated|90-100%|0.9384425554859955|0.939034716342083|2362|0.0005921608560874869||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Original Black-Scholes|50-60%|0.5506502610229749|0.5930851063829787|1504|0.04243484536000386||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Original Black-Scholes|60-70%|0.6525095733930111|0.7297142857142858|1750|0.07720471232127468||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Original Black-Scholes|70-80%|0.7529040253010534|0.8588384908859686|2359|0.10593446558491526||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Original Black-Scholes|80-90%|0.8444092972540937|0.9444208739923632|2357|0.10001157673826944||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Original Black-Scholes|90-100%|0.9068865399309348|1.0|108|0.09311346006906518||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Bias Corrected|40-50%|0.4738518518518518|0.5432098765432098|81|0.06935802469135804||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Bias Corrected|50-60%|0.5764880694143166|0.5401301518438177|461|-0.03635791757049889||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Bias Corrected|60-70%|0.6524291338582677|0.6094488188976378|1270|-0.04298031496062993||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Bias Corrected|70-80%|0.7470551771117165|0.7384196185286104|1468|-0.008635558583106162||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Bias Corrected|80-90%|0.8573191271735424|0.8694169792021821|2933|0.012097852028639666||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Bias Corrected|90-100%|0.9355308947108256|0.9421651013346515|2023|0.006634206623825856||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Historical IV|50-60%|0.5579578361177407|0.5576770087509945|1257|-0.0002808273667462835||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Historical IV|60-70%|0.6598966061562747|0.6795580110497238|1267|0.01966140489344914||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Historical IV|70-80%|0.7432566539923954|0.7820025348542459|1578|0.03874588086185049||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Historical IV|80-90%|0.854958823529412|0.9278772378516624|3910|0.07291841432225044||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Historical IV|90-100%|0.9305129870129869|0.9090909090909091|154|-0.021422077922077842||||
calibration_by_stock|NCC AB ser. B||Weighted Average|30-40%|0.3790967988400704|0.64|25|0.2609032011599296||||
calibration_by_stock|NCC AB ser. B||Weighted Average|40-50%|0.4889840403817206|1.0|1|0.5110159596182794||||
calibration_by_stock|NCC AB ser. B||Weighted Average|50-60%|0.5805595954363792|0.5343915343915344|189|-0.04616806104484483||||
calibration_by_stock|NCC AB ser. B||Weighted Average|60-70%|0.6540135210893447|0.6557734204793029|918|0.0017598993899581306||||
calibration_by_stock|NCC AB ser. B||Weighted Average|70-80%|0.7584457516005034|0.730892742453436|1557|-0.027553009147067375||||
calibration_by_stock|NCC AB ser. B||Weighted Average|80-90%|0.8489506657879512|0.8453510436432637|2108|-0.0035996221446874532||||
calibration_by_stock|NCC AB ser. B||Weighted Average|90-100%|0.9670322869693035|0.9862580733818881|7277|0.019225786412584545||||
calibration_by_stock|NCC AB ser. B||Bayesian Calibrated|50-60%|0.5717573217879417|0.5976331360946746|169|0.025875814306732914||||
calibration_by_stock|NCC AB ser. B||Bayesian Calibrated|60-70%|0.6594628964673819|0.6731707317073171|1025|0.01370783523993524||||
calibration_by_stock|NCC AB ser. B||Bayesian Calibrated|70-80%|0.7522780573892709|0.7505387931034483|1856|-0.001739264285822606||||
calibration_by_stock|NCC AB ser. B||Bayesian Calibrated|80-90%|0.8575502669551605|0.8523869346733668|1592|-0.0051633322817936644||||
calibration_by_stock|NCC AB ser. B||Bayesian Calibrated|90-100%|0.9795876477420932|0.9788722917507738|7431|-0.000715355991319333||||
calibration_by_stock|NCC AB ser. B||Original Black-Scholes|50-60%|0.5509817085867539|0.6950286806883366|2092|0.14404697210158268||||
calibration_by_stock|NCC AB ser. B||Original Black-Scholes|60-70%|0.6509722951385473|0.845859872611465|2355|0.19488757747291774||||
calibration_by_stock|NCC AB ser. B||Original Black-Scholes|70-80%|0.7521871869546646|0.9442713741779163|2889|0.1920841872232517||||
calibration_by_stock|NCC AB ser. B||Original Black-Scholes|80-90%|0.8511637528496887|0.9907627342306677|3789|0.13959898138097904||||
calibration_by_stock|NCC AB ser. B||Original Black-Scholes|90-100%|0.9154438048478376|1.0|839|0.0845561951521624||||
calibration_by_stock|NCC AB ser. B||Bias Corrected|10-20%|0.16136|0.64|25|0.47864||||
calibration_by_stock|NCC AB ser. B||Bias Corrected|40-50%|0.4944736842105263|0.5263157894736842|19|0.031842105263157894||||
calibration_by_stock|NCC AB ser. B||Bias Corrected|50-60%|0.5711674641148325|0.5933014354066986|418|0.022133971291866006||||
calibration_by_stock|NCC AB ser. B||Bias Corrected|60-70%|0.650278409090909|0.6761363636363636|880|0.025857954545454698||||
calibration_by_stock|NCC AB ser. B||Bias Corrected|70-80%|0.753200767263427|0.7627877237851662|1564|0.009586956521739243||||
calibration_by_stock|NCC AB ser. B||Bias Corrected|80-90%|0.8530525798525799|0.8501228501228502|2035|-0.002929729729729713||||
calibration_by_stock|NCC AB ser. B||Bias Corrected|90-100%|0.9684391645640594|0.9847210541070928|7134|0.016281889543033334||||
calibration_by_stock|NCC AB ser. B||Historical IV|60-70%|0.6608927392739273|0.599009900990099|606|-0.061882838283828345||||
calibration_by_stock|NCC AB ser. B||Historical IV|70-80%|0.7490441767068272|0.7012048192771084|1245|-0.04783935742971879||||
calibration_by_stock|NCC AB ser. B||Historical IV|80-90%|0.8458544463087249|0.7936241610738255|2384|-0.052230285234899365||||
calibration_by_stock|NCC AB ser. B||Historical IV|90-100%|0.9771919244208618|0.9840817911220396|7727|0.00688986670117786||||
calibration_by_stock|NIBE Industrier AB ser. B||Weighted Average|20-30%|0.2533789136133004|0.332824427480916|655|0.07944551386761561||||
calibration_by_stock|NIBE Industrier AB ser. B||Weighted Average|30-40%|0.3423870153124876|0.37774725274725274|728|0.03536023743476513||||
calibration_by_stock|NIBE Industrier AB ser. B||Weighted Average|40-50%|0.4656150655817924|0.4541984732824427|1310|-0.01141659229934966||||
calibration_by_stock|NIBE Industrier AB ser. B||Weighted Average|50-60%|0.5508071208360324|0.5491287512100678|4132|-0.0016783696259646819||||
calibration_by_stock|NIBE Industrier AB ser. B||Weighted Average|60-70%|0.6501083344941315|0.6641553172993335|3451|0.014046982805202002||||
calibration_by_stock|NIBE Industrier AB ser. B||Weighted Average|70-80%|0.7489428189680527|0.8053375196232339|5096|0.05639470065518115||||
calibration_by_stock|NIBE Industrier AB ser. B||Weighted Average|80-90%|0.836873491191435|0.9287894201424212|1966|0.09191592895098621||||
calibration_by_stock|NIBE Industrier AB ser. B||Weighted Average|90-100%|0.9074113002112832|1.0|6|0.09258869978871676||||
calibration_by_stock|NIBE Industrier AB ser. B||Bayesian Calibrated|30-40%|0.359187000615414|0.34555555555555556|900|-0.013631445059858416||||
calibration_by_stock|NIBE Industrier AB ser. B||Bayesian Calibrated|40-50%|0.4555766300101187|0.4594155844155844|1848|0.0038389544054656666||||
calibration_by_stock|NIBE Industrier AB ser. B||Bayesian Calibrated|50-60%|0.5472725650083012|0.5498721227621484|3910|0.002599557753847126||||
calibration_by_stock|NIBE Industrier AB ser. B||Bayesian Calibrated|60-70%|0.6560069763534064|0.669453734671126|3588|0.013446758317719576||||
calibration_by_stock|NIBE Industrier AB ser. B||Bayesian Calibrated|70-80%|0.740427314645835|0.7476058078467717|3237|0.007178493200936664||||
calibration_by_stock|NIBE Industrier AB ser. B||Bayesian Calibrated|80-90%|0.8536160634066154|0.8734270910436713|2702|0.01981102763705589||||
calibration_by_stock|NIBE Industrier AB ser. B||Bayesian Calibrated|90-100%|0.9332624293750893|0.9430543572044866|1159|0.009791927829397307||||
calibration_by_stock|NIBE Industrier AB ser. B||Original Black-Scholes|50-60%|0.5504553315678964|0.47520124642949885|3851|-0.07525408513839754||||
calibration_by_stock|NIBE Industrier AB ser. B||Original Black-Scholes|60-70%|0.650866075122011|0.5998585239330346|4241|-0.051007551188976374||||
calibration_by_stock|NIBE Industrier AB ser. B||Original Black-Scholes|70-80%|0.7508680953633762|0.7490589711417817|4782|-0.0018091242215945158||||
calibration_by_stock|NIBE Industrier AB ser. B||Original Black-Scholes|80-90%|0.8417207270427013|0.8901462876069556|3623|0.04842556056425429||||
calibration_by_stock|NIBE Industrier AB ser. B||Original Black-Scholes|90-100%|0.9133236477158726|0.9915254237288136|118|0.07820177601294098||||
calibration_by_stock|NIBE Industrier AB ser. B||Bias Corrected|10-20%|0.1965|1.0|2|0.8035||||
calibration_by_stock|NIBE Industrier AB ser. B||Bias Corrected|20-30%|0.23292378048780488|0.3231707317073171|328|0.0902469512195122||||
calibration_by_stock|NIBE Industrier AB ser. B||Bias Corrected|30-40%|0.35296076642335766|0.36952554744525545|1096|0.01656478102189779||||
calibration_by_stock|NIBE Industrier AB ser. B||Bias Corrected|40-50%|0.4680112079701121|0.47696139476961397|803|0.00895018679950188||||
calibration_by_stock|NIBE Industrier AB ser. B||Bias Corrected|50-60%|0.5547501523461303|0.5502742230347349|4923|-0.004475929311395399||||
calibration_by_stock|NIBE Industrier AB ser. B||Bias Corrected|60-70%|0.6517141635793673|0.6779709318894271|3509|0.026256768310059853||||
calibration_by_stock|NIBE Industrier AB ser. B||Bias Corrected|70-80%|0.740744836775483|0.796580057739285|4503|0.055835220963802||||
calibration_by_stock|NIBE Industrier AB ser. B||Bias Corrected|80-90%|0.843877847794474|0.9200193892389724|2063|0.07614154144449847||||
calibration_by_stock|NIBE Industrier AB ser. B||Bias Corrected|90-100%|0.9320085470085472|0.9914529914529915|117|0.0594444444444443||||
calibration_by_stock|NIBE Industrier AB ser. B||Historical IV|10-20%|0.1905063829787234|0.32340425531914896|470|0.13289787234042555||||
calibration_by_stock|NIBE Industrier AB ser. B||Historical IV|20-30%|0.255553544494721|0.358974358974359|663|0.10342081447963797||||
calibration_by_stock|NIBE Industrier AB ser. B||Historical IV|30-40%|0.36496682464454977|0.43759873617693523|633|0.07263191153238546||||
calibration_by_stock|NIBE Industrier AB ser. B||Historical IV|40-50%|0.45609683313032884|0.46163215590742995|1642|0.005535322777101115||||
calibration_by_stock|NIBE Industrier AB ser. B||Historical IV|50-60%|0.5580919477693145|0.5669205658324266|3676|0.008828618063112081||||
calibration_by_stock|NIBE Industrier AB ser. B||Historical IV|60-70%|0.6595140801001251|0.7168335419274092|3196|0.05731946182728409||||
calibration_by_stock|NIBE Industrier AB ser. B||Historical IV|70-80%|0.7381362935553499|0.7980265186555658|3243|0.05989022510021591||||
calibration_by_stock|NIBE Industrier AB ser. B||Historical IV|80-90%|0.8383807367149759|0.8608091787439613|3312|0.022428442028985418||||
calibration_by_stock|New Wave Group AB ser. B||Weighted Average|30-40%|0.39735268235947047|0.4583333333333333|48|0.06098065097386285||||
calibration_by_stock|New Wave Group AB ser. B||Weighted Average|40-50%|0.45156992209145613|0.449685534591195|954|-0.0018843875002611532||||
calibration_by_stock|New Wave Group AB ser. B||Weighted Average|50-60%|0.5509951951476555|0.5370237239396118|1391|-0.013971471208043651||||
calibration_by_stock|New Wave Group AB ser. B||Weighted Average|60-70%|0.651030255440971|0.6596916299559471|1816|0.008661374514976061||||
calibration_by_stock|New Wave Group AB ser. B||Weighted Average|70-80%|0.7539424517715946|0.7945273631840796|2010|0.04058491141248499||||
calibration_by_stock|New Wave Group AB ser. B||Weighted Average|80-90%|0.8442102817193912|0.8994748687171793|2666|0.055264586997788134||||
calibration_by_stock|New Wave Group AB ser. B||Weighted Average|90-100%|0.9320649433054843|0.9808274470232089|991|0.048762503717724615||||
calibration_by_stock|New Wave Group AB ser. B||Bayesian Calibrated|40-50%|0.4447136588219934|0.466484268125855|731|0.0217706093038616||||
calibration_by_stock|New Wave Group AB ser. B||Bayesian Calibrated|50-60%|0.5385696055819362|0.5410447761194029|1608|0.002475170537466709||||
calibration_by_stock|New Wave Group AB ser. B||Bayesian Calibrated|60-70%|0.6498790361827548|0.618148599269184|1642|-0.0317304369135708||||
calibration_by_stock|New Wave Group AB ser. B||Bayesian Calibrated|70-80%|0.742817814539386|0.7687203791469195|2110|0.025902564607533485||||
calibration_by_stock|New Wave Group AB ser. B||Bayesian Calibrated|80-90%|0.8392435629051678|0.8782006920415225|1445|0.03895712913635474||||
calibration_by_stock|New Wave Group AB ser. B||Bayesian Calibrated|90-100%|0.9398213381647739|0.9598290598290599|2340|0.020007721664285993||||
calibration_by_stock|New Wave Group AB ser. B||Original Black-Scholes|50-60%|0.5508399659893943|0.5107411385606875|1862|-0.04009882742870685||||
calibration_by_stock|New Wave Group AB ser. B||Original Black-Scholes|60-70%|0.6510010504072782|0.6421307506053269|2065|-0.008870299801951309||||
calibration_by_stock|New Wave Group AB ser. B||Original Black-Scholes|70-80%|0.7515352965378949|0.8185096153846154|2496|0.06697431884672056||||
calibration_by_stock|New Wave Group AB ser. B||Original Black-Scholes|80-90%|0.8489152192472894|0.9279444038039503|2734|0.07902918455666086||||
calibration_by_stock|New Wave Group AB ser. B||Original Black-Scholes|90-100%|0.9121172489100272|0.9859154929577465|355|0.07379824404771929||||
calibration_by_stock|New Wave Group AB ser. B||Bias Corrected|30-40%|0.37087234042553185|0.46808510638297873|94|0.09721276595744688||||
calibration_by_stock|New Wave Group AB ser. B||Bias Corrected|40-50%|0.4658594936708861|0.4240506329113924|790|-0.04180886075949369||||
calibration_by_stock|New Wave Group AB ser. B||Bias Corrected|50-60%|0.5496630434782609|0.5479539641943734|1564|-0.0017090792838875268||||
calibration_by_stock|New Wave Group AB ser. B||Bias Corrected|60-70%|0.6494502593116455|0.6751532296086752|2121|0.025702970297029726||||
calibration_by_stock|New Wave Group AB ser. B||Bias Corrected|70-80%|0.7568129770992367|0.8146734520780322|2358|0.05786047497879554||||
calibration_by_stock|New Wave Group AB ser. B||Bias Corrected|80-90%|0.8420448521916413|0.9204892966360856|1962|0.07844444444444432||||
calibration_by_stock|New Wave Group AB ser. B||Bias Corrected|90-100%|0.9292857142857142|0.9807497467071935|987|0.051464032421479344||||
calibration_by_stock|New Wave Group AB ser. B||Historical IV|30-40%|0.3672144578313252|0.39036144578313253|415|0.023146987951807307||||
calibration_by_stock|New Wave Group AB ser. B||Historical IV|40-50%|0.4741864951768488|0.4983922829581994|933|0.024205787781350574||||
calibration_by_stock|New Wave Group AB ser. B||Historical IV|50-60%|0.5656919831223629|0.5814345991561182|1185|0.015742616033755263||||
calibration_by_stock|New Wave Group AB ser. B||Historical IV|60-70%|0.6583253333333333|0.6726666666666666|1500|0.014341333333333317||||
calibration_by_stock|New Wave Group AB ser. B||Historical IV|70-80%|0.7715311154598826|0.826614481409002|2555|0.055083365949119334||||
calibration_by_stock|New Wave Group AB ser. B||Historical IV|80-90%|0.8563752792256144|0.8897989575577067|1343|0.033423678332092255||||
calibration_by_stock|New Wave Group AB ser. B||Historical IV|90-100%|0.9588745928338764|0.9125950054288816|1842|-0.046279587404994826||||
calibration_by_stock|Nordea Bank Abp||Weighted Average|30-40%|0.389556811786466|0.25|40|-0.139556811786466||||
