DataType|Stock|DTE_Bin|ProbMethod|Bin|PredictedProb|ActualRate|Count|CalibrationError|Brier_Score|AUC_ROC|Log_Loss|Expected_Calibration_Error
calibration_by_stock_and_dte|Investor B|29-35 days|Bayesian Calibrated|80-90%|0.8514139642738013|0.867579908675799|219|0.0161659444019977||||
calibration_by_stock_and_dte|Investor B|29-35 days|Bayesian Calibrated|90-100%|0.960171771376194|0.9680333564975676|1439|0.0078615851213736||||
calibration_by_stock_and_dte|Investor B|29-35 days|Original Black-Scholes|50-60%|0.5567187740186293|0.7080745341614907|161|0.1513557601428613||||
calibration_by_stock_and_dte|Investor B|29-35 days|Original Black-Scholes|60-70%|0.6509844295908558|0.8240740740740741|216|0.1730896444832182||||
calibration_by_stock_and_dte|Investor B|29-35 days|Original Black-Scholes|70-80%|0.7527282598202176|0.9171974522292994|314|0.1644691924090817||||
calibration_by_stock_and_dte|Investor B|29-35 days|Original Black-Scholes|80-90%|0.855568185501928|0.9617590822179732|523|0.1061908967160452||||
calibration_by_stock_and_dte|Investor B|29-35 days|Original Black-Scholes|90-100%|0.935275014654204|0.9807692307692308|728|0.0454942161150268||||
calibration_by_stock_and_dte|Investor B|29-35 days|Bias Corrected|40-50%|0.479|1.0|1|0.521||||
calibration_by_stock_and_dte|Investor B|29-35 days|Bias Corrected|60-70%|0.6852826086956522|0.7391304347826086|46|0.0538478260869564||||
calibration_by_stock_and_dte|Investor B|29-35 days|Bias Corrected|70-80%|0.7519399999999999|0.7766666666666666|300|0.0247266666666666||||
calibration_by_stock_and_dte|Investor B|29-35 days|Bias Corrected|80-90%|0.857916049382716|0.9160493827160494|405|0.0581333333333333||||
calibration_by_stock_and_dte|Investor B|29-35 days|Bias Corrected|90-100%|0.937887489504618|0.9731318219983208|1191|0.0352443324937026||||
calibration_by_stock_and_dte|Investor B|29-35 days|Historical IV|60-70%|0.6749038461538464|0.7307692307692307|52|0.0558653846153843||||
calibration_by_stock_and_dte|Investor B|29-35 days|Historical IV|70-80%|0.7474878048780488|0.7865853658536586|328|0.0390975609756097||||
calibration_by_stock_and_dte|Investor B|29-35 days|Historical IV|80-90%|0.8562857142857142|0.9428571428571428|490|0.0865714285714286||||
calibration_by_stock_and_dte|Investor B|29-35 days|Historical IV|90-100%|0.9373876980428704|0.9692451071761417|1073|0.0318574091332714||||
calibration_by_stock_and_dte|Investor B|35+ days|Weighted Average|50-60%|0.5678488708647578|0.0|1|-0.5678488708647578||||
calibration_by_stock_and_dte|Investor B|35+ days|Weighted Average|60-70%|0.6972770019614449|0.7142857142857143|7|0.0170087123242693||||
calibration_by_stock_and_dte|Investor B|35+ days|Weighted Average|70-80%|0.7579878668715905|0.8080176535490989|2719|0.0500297866775084||||
calibration_by_stock_and_dte|Investor B|35+ days|Weighted Average|80-90%|0.8682098788268381|0.9610655737704918|9760|0.0928556949436537||||
calibration_by_stock_and_dte|Investor B|35+ days|Weighted Average|90-100%|0.9192770070177756|0.9865056818181818|5632|0.0672286748004062||||
calibration_by_stock_and_dte|Investor B|35+ days|Bayesian Calibrated|30-40%|0.3863333333333333|0.6666666666666666|45|0.2803333333333333||||
calibration_by_stock_and_dte|Investor B|35+ days|Bayesian Calibrated|40-50%|0.414|0.71875|32|0.30475||||
calibration_by_stock_and_dte|Investor B|35+ days|Bayesian Calibrated|50-60%|0.5911521739130434|0.65625|32|0.0650978260869565||||
calibration_by_stock_and_dte|Investor B|35+ days|Bayesian Calibrated|60-70%|0.6412857142857142|0.7380952380952381|42|0.0968095238095239||||
calibration_by_stock_and_dte|Investor B|35+ days|Bayesian Calibrated|70-80%|0.770976593449354|0.8162111215834119|2122|0.0452345281340579||||
calibration_by_stock_and_dte|Investor B|35+ days|Bayesian Calibrated|80-90%|0.8568726189213601|0.9104180491041804|4521|0.0535454301828203||||
calibration_by_stock_and_dte|Investor B|35+ days|Bayesian Calibrated|90-100%|0.9482464113831848|0.9876379690949229|11325|0.0393915577117379||||
calibration_by_stock_and_dte|Investor B|35+ days|Original Black-Scholes|50-60%|0.5587956702210887|0.7882736156351792|1535|0.2294779454140905||||
calibration_by_stock_and_dte|Investor B|35+ days|Original Black-Scholes|60-70%|0.651809530674738|0.8510542844324809|2229|0.1992447537577428||||
calibration_by_stock_and_dte|Investor B|35+ days|Original Black-Scholes|70-80%|0.7531983998451428|0.9384879725085912|2910|0.1852895726634482||||
calibration_by_stock_and_dte|Investor B|35+ days|Original Black-Scholes|80-90%|0.8563381855788241|0.9772940514167762|5329|0.120955865837952||||
calibration_by_stock_and_dte|Investor B|35+ days|Original Black-Scholes|90-100%|0.9321405037659626|0.9962375265826926|6113|0.06409702281673||||
calibration_by_stock_and_dte|Investor B|35+ days|Bias Corrected|40-50%|0.497|0.0|1|-0.497||||
calibration_by_stock_and_dte|Investor B|35+ days|Bias Corrected|70-80%|0.769360899067006|0.8040712468193384|2358|0.0347103477523323||||
calibration_by_stock_and_dte|Investor B|35+ days|Bias Corrected|80-90%|0.8662073632918246|0.9435571196534922|7388|0.0773497563616676||||
calibration_by_stock_and_dte|Investor B|35+ days|Bias Corrected|90-100%|0.9278620401337792|0.987935977066412|8372|0.0600739369326326||||
calibration_by_stock_and_dte|Investor B|35+ days|Historical IV|70-80%|0.7655009643201544|0.8052073288331726|2074|0.0397063645130182||||
calibration_by_stock_and_dte|Investor B|35+ days|Historical IV|80-90%|0.85601809824763|0.9636598678540648|13924|0.1076417696064349||||
calibration_by_stock_and_dte|Investor B|35+ days|Historical IV|90-100%|0.942258368694012|0.9665252239509664|2121|0.0242668552569543||||
calibration_by_stock_and_dte|JM|0-3 days|Weighted Average|40-50%|0.4967281224414134|0.5714285714285714|7|0.074700448987158||||
calibration_by_stock_and_dte|JM|0-3 days|Weighted Average|50-60%|0.546384085539384|0.3783783783783784|37|-0.1680057071610056||||
calibration_by_stock_and_dte|JM|0-3 days|Weighted Average|60-70%|0.6448098323863442|0.5769230769230769|26|-0.0678867554632672||||
calibration_by_stock_and_dte|JM|0-3 days|Weighted Average|70-80%|0.725239045200136|0.7692307692307693|13|0.0439917240306332||||
calibration_by_stock_and_dte|JM|0-3 days|Weighted Average|80-90%|0.8346310986512108|1.0|11|0.1653689013487892||||
calibration_by_stock_and_dte|JM|0-3 days|Weighted Average|90-100%|0.9750234369638536|1.0|1|0.0249765630361463||||
calibration_by_stock_and_dte|JM|0-3 days|Bayesian Calibrated|40-50%|0.4571428571428571|0.3333333333333333|24|-0.1238095238095237||||
calibration_by_stock_and_dte|JM|0-3 days|Bayesian Calibrated|50-60%|0.53125|0.4615384615384615|13|-0.0697115384615384||||
calibration_by_stock_and_dte|JM|0-3 days|Bayesian Calibrated|70-80%|0.7590684210526315|0.7333333333333333|15|-0.0257350877192982||||
calibration_by_stock_and_dte|JM|0-3 days|Bayesian Calibrated|80-90%|0.842600646468105|0.6904761904761905|42|-0.1521244559919145||||
calibration_by_stock_and_dte|JM|0-3 days|Bayesian Calibrated|90-100%|0.9325659195781146|1.0|1|0.0674340804218853||||
calibration_by_stock_and_dte|JM|0-3 days|Original Black-Scholes|50-60%|0.5464183285054172|0.3783783783783784|37|-0.1680399501270387||||
calibration_by_stock_and_dte|JM|0-3 days|Original Black-Scholes|60-70%|0.6448226728582552|0.5769230769230769|26|-0.0678995959351783||||
calibration_by_stock_and_dte|JM|0-3 days|Original Black-Scholes|70-80%|0.7252887010163375|0.7692307692307693|13|0.0439420682144318||||
calibration_by_stock_and_dte|JM|0-3 days|Original Black-Scholes|80-90%|0.8345995087402938|1.0|11|0.1654004912597062||||
calibration_by_stock_and_dte|JM|0-3 days|Original Black-Scholes|90-100%|0.9751640587469744|1.0|1|0.0248359412530255||||
calibration_by_stock_and_dte|JM|0-3 days|Bias Corrected|40-50%|0.4967142857142858|0.5714285714285714|7|0.0747142857142856||||
calibration_by_stock_and_dte|JM|0-3 days|Bias Corrected|50-60%|0.5463783783783783|0.3783783783783784|37|-0.1679999999999999||||
calibration_by_stock_and_dte|JM|0-3 days|Bias Corrected|60-70%|0.6468518518518519|0.5925925925925926|27|-0.0542592592592593||||
calibration_by_stock_and_dte|JM|0-3 days|Bias Corrected|70-80%|0.7273333333333333|0.75|12|0.0226666666666667||||
calibration_by_stock_and_dte|JM|0-3 days|Bias Corrected|80-90%|0.8346363636363635|1.0|11|0.1653636363636365||||
calibration_by_stock_and_dte|JM|0-3 days|Bias Corrected|90-100%|0.975|1.0|1|0.025||||
calibration_by_stock_and_dte|JM|4-7 days|Weighted Average|50-60%|0.5598629194581021|0.3333333333333333|12|-0.2265295861247687||||
calibration_by_stock_and_dte|JM|4-7 days|Weighted Average|60-70%|0.6542115012087976|0.6208791208791209|182|-0.0333323803296766||||
calibration_by_stock_and_dte|JM|4-7 days|Weighted Average|70-80%|0.7483376404220471|0.7218045112781954|133|-0.0265331291438516||||
calibration_by_stock_and_dte|JM|4-7 days|Weighted Average|80-90%|0.8280807669662611|0.85|40|0.0219192330337388||||
calibration_by_stock_and_dte|JM|4-7 days|Weighted Average|90-100%|0.9032473667265988|1.0|1|0.0967526332734012||||
calibration_by_stock_and_dte|JM|4-7 days|Bayesian Calibrated|30-40%|0.3334444444444443|0.4722222222222222|36|0.1387777777777779||||
calibration_by_stock_and_dte|JM|4-7 days|Bayesian Calibrated|40-50%|0.4571428571428571|0.5517241379310345|29|0.0945812807881773||||
calibration_by_stock_and_dte|JM|4-7 days|Bayesian Calibrated|50-60%|0.5559999999999998|0.5957446808510638|47|0.0397446808510639||||
calibration_by_stock_and_dte|JM|4-7 days|Bayesian Calibrated|60-70%|0.6469999999999998|0.6388888888888888|36|-0.0081111111111109||||
calibration_by_stock_and_dte|JM|4-7 days|Bayesian Calibrated|70-80%|0.7658255721564716|0.7464788732394366|142|-0.019346698917035||||
calibration_by_stock_and_dte|JM|4-7 days|Bayesian Calibrated|80-90%|0.8359134593202805|0.7402597402597403|77|-0.0956537190605402||||
calibration_by_stock_and_dte|JM|4-7 days|Original Black-Scholes|50-60%|0.5479170194972399|0.5984251968503937|127|0.0505081773531538||||
calibration_by_stock_and_dte|JM|4-7 days|Original Black-Scholes|60-70%|0.6459770589282586|0.676923076923077|130|0.0309460179948183||||
calibration_by_stock_and_dte|JM|4-7 days|Original Black-Scholes|70-80%|0.742828182986038|0.7816091954022989|87|0.0387810124162608||||
calibration_by_stock_and_dte|JM|4-7 days|Original Black-Scholes|80-90%|0.8336023863803897|1.0|11|0.1663976136196102||||
calibration_by_stock_and_dte|JM|4-7 days|Original Black-Scholes|90-100%|0.9176171083118888|1.0|1|0.0823828916881111||||
calibration_by_stock_and_dte|JM|4-7 days|Bias Corrected|40-50%|0.4950833333333333|0.3333333333333333|12|-0.16175||||
calibration_by_stock_and_dte|JM|4-7 days|Bias Corrected|50-60%|0.5911739130434783|0.5652173913043478|23|-0.0259565217391305||||
calibration_by_stock_and_dte|JM|4-7 days|Bias Corrected|60-70%|0.6533937823834197|0.6269430051813472|193|-0.0264507772020725||||
calibration_by_stock_and_dte|JM|4-7 days|Bias Corrected|70-80%|0.7442222222222222|0.7606837606837606|117|0.0164615384615384||||
calibration_by_stock_and_dte|JM|4-7 days|Bias Corrected|80-90%|0.8148695652173913|0.9130434782608696|23|0.0981739130434782||||
calibration_by_stock_and_dte|JM|4-7 days|Historical IV|70-80%|0.7294615384615385|0.6275303643724697|247|-0.1019311740890688||||
calibration_by_stock_and_dte|JM|4-7 days|Historical IV|80-90%|0.8335851063829786|0.7659574468085106|94|-0.0676276595744679||||
calibration_by_stock_and_dte|JM|4-7 days|Historical IV|90-100%|0.9238148148148148|0.7777777777777778|27|-0.1460370370370369||||
calibration_by_stock_and_dte|JM|8-14 days|Weighted Average|20-30%|0.2511665713632531|0.4285714285714285|35|0.1774048572081754||||
calibration_by_stock_and_dte|JM|8-14 days|Weighted Average|60-70%|0.6523835754830608|0.6356382978723404|376|-0.0167452776107204||||
calibration_by_stock_and_dte|JM|8-14 days|Weighted Average|70-80%|0.7494438067016416|0.7700831024930748|361|0.0206392957914332||||
calibration_by_stock_and_dte|JM|8-14 days|Weighted Average|80-90%|0.8376479750061621|0.8693877551020408|245|0.0317397800958787||||
calibration_by_stock_and_dte|JM|8-14 days|Weighted Average|90-100%|0.9117178542211628|1.0|16|0.0882821457788372||||
calibration_by_stock_and_dte|JM|8-14 days|Bayesian Calibrated|30-40%|0.3389999999999999|0.5263157894736842|38|0.1873157894736842||||
calibration_by_stock_and_dte|JM|8-14 days|Bayesian Calibrated|50-60%|0.5673467111201355|0.5821596244131455|213|0.01481291329301||||
calibration_by_stock_and_dte|JM|8-14 days|Bayesian Calibrated|60-70%|0.6432458193979933|0.7083333333333334|120|0.06508751393534||||
calibration_by_stock_and_dte|JM|8-14 days|Bayesian Calibrated|70-80%|0.7843766159350414|0.7349726775956285|366|-0.0494039383394129||||
calibration_by_stock_and_dte|JM|8-14 days|Bayesian Calibrated|80-90%|0.8664593572837482|0.9065934065934066|182|0.0401340493096583||||
calibration_by_stock_and_dte|JM|8-14 days|Bayesian Calibrated|90-100%|0.9288109669416054|0.8584070796460177|113|-0.0704038872955876||||
calibration_by_stock_and_dte|JM|8-14 days|Original Black-Scholes|50-60%|0.5512550338668896|0.6133828996282528|269|0.0621278657613632||||
calibration_by_stock_and_dte|JM|8-14 days|Original Black-Scholes|60-70%|0.6528243279407858|0.7165605095541401|314|0.0637361816133542||||
calibration_by_stock_and_dte|JM|8-14 days|Original Black-Scholes|70-80%|0.7487774615787645|0.8249158249158249|297|0.0761383633370604||||
calibration_by_stock_and_dte|JM|8-14 days|Original Black-Scholes|80-90%|0.8389697620487665|0.9375|112|0.0985302379512335||||
calibration_by_stock_and_dte|JM|8-14 days|Original Black-Scholes|90-100%|0.9151364879603988|1.0|6|0.0848635120396013||||
calibration_by_stock_and_dte|JM|8-14 days|Bias Corrected|0-10%|2.857142857142857e-05|0.4285714285714285|35|0.4285428571428571||||
calibration_by_stock_and_dte|JM|8-14 days|Bias Corrected|50-60%|0.5937142857142856|0.6285714285714286|35|0.0348571428571429||||
calibration_by_stock_and_dte|JM|8-14 days|Bias Corrected|60-70%|0.6568904109589041|0.6438356164383562|365|-0.0130547945205479||||
calibration_by_stock_and_dte|JM|8-14 days|Bias Corrected|70-80%|0.7525975609756097|0.7731707317073171|410|0.0205731707317073||||
calibration_by_stock_and_dte|JM|8-14 days|Bias Corrected|80-90%|0.8268901098901097|0.912087912087912|182|0.0851978021978023||||
calibration_by_stock_and_dte|JM|8-14 days|Bias Corrected|90-100%|0.9203333333333332|1.0|6|0.0796666666666666||||
calibration_by_stock_and_dte|JM|8-14 days|Historical IV|60-70%|0.6719999999999999|0.6073825503355704|298|-0.0646174496644295||||
calibration_by_stock_and_dte|JM|8-14 days|Historical IV|70-80%|0.7422615384615385|0.7353846153846154|325|-0.0068769230769231||||
calibration_by_stock_and_dte|JM|8-14 days|Historical IV|80-90%|0.8438612244897958|0.7877551020408163|245|-0.0561061224489795||||
calibration_by_stock_and_dte|JM|8-14 days|Historical IV|90-100%|0.922309090909091|0.896969696969697|165|-0.0253393939393939||||
calibration_by_stock_and_dte|JM|15-21 days|Weighted Average|30-40%|0.3785959366910444|0.3541666666666667|144|-0.0244292700243777||||
calibration_by_stock_and_dte|JM|15-21 days|Weighted Average|40-50%|0.4400069214206107|0.485|200|0.0449930785793892||||
calibration_by_stock_and_dte|JM|15-21 days|Weighted Average|50-60%|0.5484625679913157|0.5764705882352941|255|0.0280080202439784||||
calibration_by_stock_and_dte|JM|15-21 days|Weighted Average|60-70%|0.6578084893976212|0.7591623036649214|191|0.1013538142673002||||
calibration_by_stock_and_dte|JM|15-21 days|Weighted Average|70-80%|0.7430246734861845|0.8844444444444445|225|0.1414197709582599||||
calibration_by_stock_and_dte|JM|15-21 days|Weighted Average|80-90%|0.8685764884349229|0.8959537572254336|173|0.0273772687905107||||
calibration_by_stock_and_dte|JM|15-21 days|Weighted Average|90-100%|0.9128914725348264|1.0|65|0.0871085274651735||||
calibration_by_stock_and_dte|JM|15-21 days|Bayesian Calibrated|20-30%|0.2890282805429863|0.3235294117647059|68|0.0345011312217195||||
calibration_by_stock_and_dte|JM|15-21 days|Bayesian Calibrated|30-40%|0.3421052631578946|0.3461538461538461|52|0.0040485829959515||||
calibration_by_stock_and_dte|JM|15-21 days|Bayesian Calibrated|40-50%|0.4421472678479359|0.5219298245614035|228|0.0797825567134675||||
calibration_by_stock_and_dte|JM|15-21 days|Bayesian Calibrated|50-60%|0.5575139074990266|0.5694444444444444|216|0.0119305369454177||||
calibration_by_stock_and_dte|JM|15-21 days|Bayesian Calibrated|60-70%|0.6577487989018532|0.59|100|-0.0677487989018532||||
calibration_by_stock_and_dte|JM|15-21 days|Bayesian Calibrated|70-80%|0.7378469841269841|0.7733333333333333|75|0.0354863492063491||||
calibration_by_stock_and_dte|JM|15-21 days|Bayesian Calibrated|80-90%|0.849698488086561|0.8629629629629629|270|0.0132644748764019||||
calibration_by_stock_and_dte|JM|15-21 days|Bayesian Calibrated|90-100%|0.9385588497985708|0.930327868852459|244|-0.0082309809461117||||
calibration_by_stock_and_dte|JM|15-21 days|Original Black-Scholes|50-60%|0.5530349119692564|0.4256055363321799|289|-0.1274293756370764||||
calibration_by_stock_and_dte|JM|15-21 days|Original Black-Scholes|60-70%|0.6532158247878365|0.5876923076923077|325|-0.0655235170955287||||
calibration_by_stock_and_dte|JM|15-21 days|Original Black-Scholes|70-80%|0.7503217020531445|0.8342105263157895|380|0.0838888242626449||||
calibration_by_stock_and_dte|JM|15-21 days|Original Black-Scholes|80-90%|0.8380083513522504|0.9154929577464788|213|0.0774846063942285||||
calibration_by_stock_and_dte|JM|15-21 days|Original Black-Scholes|90-100%|0.9117085534506608|1.0|26|0.0882914465493391||||
