StockName|OptionName|FinancialReport|X-Day|Premium|ExpiryDate|PoW_Simulation_Mean_Earnings|100k_Invested_Loss_Mean|1_2_3_ProbOfWorthless_Weighted|ProbWorthless_Bayesian_IsoCal|1_ProbOfWorthless_Original|2_ProbOfWorthless_Calibrated|3_ProbOfWorthless_Historical_IV|Lower_Bound_at_Accuracy|LossAtBadDecline|LossAtWorstDecline|PoW_Stats_MedianLossPct|PoW_Stats_WorstLossPct|PoW_Stats_MedianLoss|PoW_Stats_WorstLoss|PoW_Stats_MedianProbOfWorthless|PoW_Stats_MinProbOfWorthless|PoW_Stats_MaxProbOfWorthless|LossAt100DayWorstDecline|LossAt_2008_100DayWorstDecline|Mean_Accuracy|Lower_Bound_HistMedianIV_at_Accuracy|Lower_Bound|Lower_Bound_HistMedianIV|Bid_Ask_Mid_Price|Option_Price_Min|NumberOfContractsBasedOnLimit|Bid|ProfitLossPctLeastBad|Loss_Least_Bad|IV_AllMedianIV_Maximum100DaysToExp_Ratio|StockPrice|DaysToExpiry|AskBidSpread|Underlying_Value|StrikePrice|StockPrice_After_2008_100DayWorstDecline|LossAt50DayWorstDecline|LossAt_2008_50DayWorstDecline|ProfitLossPctBad|ProfitLossPctWorst|ProfitLossPct100DayWorst|ImpliedVolatility|TodayStockMedianIV_Maximum100DaysToExp|AllMedianIV_Maximum100DaysToExp|ExpiryDate_Lower_Bound_Minus_Pct_Based_on_Accuracy|StrikeBelowLowerAtAcc
Essity AB ser. B|ESSITB5X240|Y||2950|2025-12-19|||0.52545630593771|0.5173370319001387|0.5859740167749632|0.479|0.589|234.6|-13358|-24651|-0.0245730314960629|-0.0611976415094339|-2496.62|-6486.95|0.7941193100492964|0.7002284128482321|0.9992407338752416|-18330|0|0.7903830156771333|223.5|211.6|208.9|7.75|7.74|4|6.7|0.221|-13358|0.9252533459320217|245.3|147|1.31|96000|240.0||0|0|0.221|0.12|0.161|0.1796295706358363|0.1849127778942996|0.1941409576367354|0.4|
Evolution AB|EVO5X680|Y||880|2025-12-19|||0.6777521444223059|0.5799890049477736|0.8544588403053497|0.552|0.848|808.4|-12703|-19546|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-19110|0|0.8025785374873486|711.9|639.2|683.8|10.3|9.82|1|5.6|0.069|-12703|1.237645520142661|871.4|147|2.68|68000|680.0||0|0|0.069|0.045|0.046|0.3488780414253573|0.309541254835124|0.2818885017942318|0.15|Y
Evolution AB|EVO5X690|Y||902|2025-12-19|||0.6746224772644949|0.5799890049477736|0.8495753862017321|0.547|0.848|808.4|-13681|-20524|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-20087|0|0.8025785374873486|711.9|647.6|683.8|10.525|10.05|1|2.55|0.066|-13681|1.193110207912101|871.4|147|7.25|69000|690.0||0|0|0.066|0.044|0.045|0.3363240489837465|0.309541254835124|0.2818885017942318|0.15|Y
Evolution AB|EVO5X700|Y||912|2025-12-19|||0.6721079220696552|0.5120370370370371|0.8454558007032159|0.543|0.848|808.4|-14671|-21514|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-21077|0|0.8025785374873486|711.9|656.7|683.8|10.625|10.17|1|3.75|0.062|-14671|1.144268250912854|871.4|147|4.67|70000|700.0||0|0|0.062|0.042|0.043|0.3225560629005305|0.309541254835124|0.2818885017942318|0.15|Y
Evolution AB|EVO5X720|Y||1212|2025-12-19|||0.6520499782548191|0.5120370370370371|0.8136495723447738|0.511|0.848|808.4|-16371|-23214|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-22777|0|0.8025785374873486|711.9|659.2|683.8|13.625|13.2|1|6.5|0.074|-16371|1.131322765605053|871.4|147|3.19|72000|720.0||0|0|0.074|0.052|0.053|0.3189068794421152|0.309541254835124|0.2818885017942318|0.15|Y
Evolution AB|EVO5X740|Y||1588|2025-12-19|-849.4144694025338|-4585.268470567492|0.5649207844030781|0.4098793363499246|0.777442093260538|0.363|0.848|808.4|-17996|-24839|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-24402|0|0.8025785374873486|711.9|660.9|683.8|17.375|25.52|1|10.0|0.088|-17996|1.121936991382691|871.4|147|2.48|74000|740.0||0|0|0.088|0.064|0.065|0.3162611376083946|0.309541254835124|0.2818885017942318|0.15|Y
Evolution AB|EVO5X750|Y||1750|2025-12-19|||0.5542996796433213|0.3194029850746269|0.7612270329853186|0.346|0.848|808.4|-18833|-25676|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-25240|0|0.8025785374873486|711.9|664.1|683.8|19.0|18.62|1|12.0|0.093|-18833|1.104924214657576|871.4|147|2.17|75000|750.0||0|0|0.093|0.068|0.069|0.3114654314659923|0.309541254835124|0.2818885017942318|0.15|Y
Evolution AB|EVO5X760|Y||1975|2025-12-19|||0.5417613026053011|0.3194029850746269|0.7413056179042536|0.326|0.848|808.4|-19608|-26451|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-26015|0|0.8025785374873486|711.9|665.2|683.8|21.25|20.89|1|14.0|0.101|-19608|1.099216138383755|871.4|147|2.04|76000|760.0||0|0|0.101|0.075|0.076|0.3098563903970377|0.309541254835124|0.2818885017942318|0.15|Y
Evolution AB|EVO5X780|Y||2562|2025-12-19|||0.4927558436216455|0.2486945169712793|0.695531591225694|0.245|0.848|808.4|-21021|-27864|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-27427|0|0.8025785374873486|711.9|664.2|683.8|27.125|26.79|1|25.75|0.122|-21021|1.104240322324028|871.4|147|1.11|78000|780.0||0|0|0.122|0.092|0.093|0.3112726500806998|0.309541254835124|0.2818885017942318|0.15|Y
Evolution AB|EVO5X800|Y||3062|2025-12-19|||0.4670699187169898|0.2008196721311475|0.655041734767465|0.204|0.848|808.4|-22521|-29364|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-28927|0|0.8025785374873486|711.9|669.8|683.8|32.125|31.82|1|24.75|0.136|-22521|1.074491096016124|871.4|147|1.6|80000|800.0||0|0|0.136|0.104|0.106|0.3028866852472273|0.309541254835124|0.2818885017942318|0.15|Y
Evolution AB|EVO5X810|Y||3462|2025-12-19|||0.4301070088057505|0.1788440567066521|0.6294378398464258|0.179|0.791|808.4|-23121|-29964|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-29527|0|0.8025785374873486|711.9|668.4|683.8|36.125|35.83|1|34.75|0.15|-23121|1.082211504592116|871.4|147|1.08|81000|810.0||0|0|0.15|0.116|0.117|0.3050629796539531|0.309541254835124|0.2818885017942318|0.15|
Evolution AB|EVO5X820|Y||3825|2025-12-19|||0.3535488714738014|0.1788440567066521|0.6057944723180941|0.155|0.626|808.4|-23758|-30601|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-30165|0|0.8025785374873486|711.9|669.1|683.8|39.75|39.48|1|38.25|0.161|-23758|1.078442407622075|871.4|147|1.08|82000|820.0||0|0|0.161|0.125|0.127|0.3040005145559508|0.309541254835124|0.2818885017942318|0.15|
Evolution AB|EVO5X840|Y||4488|2025-12-19|||0.2414560062564103|0.1344086021505376|0.5606347897094015|0.134|0.364|808.4|-25096|-31939|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-31502|0|0.8025785374873486|711.9|674.7|683.8|46.375|46.14|1|39.0|0.179|-25096|1.048379694198968|871.4|147|1.38|84000|840.0||0|0|0.179|0.141|0.142|0.2955261813092419|0.309541254835124|0.2818885017942318|0.15|
Evolution AB|EVO5X860|Y||5288|2025-12-19|-5735.014462234916|-7605.646368327451|0.1434792668294371|0.0902325581395348|0.5124255809789294|0.086|0.182|808.4|-26296|-33139|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-32702|0|0.8025785374873486|711.9|678.8|683.8|54.375|411.45|1|46.5|0.201|-26296|1.026713540722552|871.4|147|1.34|86000|860.0||0|0|0.201|0.16|0.162|0.2894187417661314|0.309541254835124|0.2818885017942318|0.15|
Evolution AB|EVO5X870|Y||5988|2025-12-19|-5446.83805944666|-7605.646368327451|0.1386457723873623|0.0902325581395348|0.485366856951459|0.091|0.165|808.4|-26596|-33439|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-33002|0|0.8025785374873486|711.9|672.7|683.8|61.375|384.29|1|60.0|0.225|-26596|1.058919003460685|871.4|147|1.05|87000|870.0||0|0|0.225|0.179|0.181|0.2984970914069736|0.309541254835124|0.2818885017942318|0.15|
Fabege AB|FABG5X62|Y|Y|666|2025-12-19|||0.8840109784191168|0.871900826446281|0.9095492422426297|0.841|0.947|79.7|-40517|-56042|-0.0316646103896103|-0.1035104066985646|-3047.71875|-10816.8375|0.7978270537158919|0.7001327681156454|0.971206191232304|-31654|-51494|0.7944354991413815|76.2|62.1|65.7|0.51|0.51|16|0.02|0.021|-31654|1.204485424355063|83.25|147|50.0|99200|62.0|29.4|0|0|0.016|0.012|0.021|0.3330328079982848|0.2686617937669511|0.2764938464710819|0.6|
Fabege AB|FABG5X64|Y|Y|906|2025-12-19|||0.918098281769761|0.871900826446281|0.8885995414719681|0.902|0.947|79.7|-43477|-59002|-0.0316646103896103|-0.1035104066985646|-3047.71875|-10816.8375|0.7978270537158919|0.7001327681156454|0.971206191232304|-34614|-54454|0.7944354991413815|76.2|62.5|65.7|0.66|0.66|16|0.02|0.026|-34614|1.177598422404757|83.25|147|65.0|102400|64.0|29.4|0|0|0.021|0.015|0.026|0.3255987174089691|0.2686617937669511|0.2764938464710819|0.6|
Fabege AB|FABG5X66|Y|Y|1140|2025-12-19|||0.9018025560881854|0.8828257935809424|0.8627836030676471|0.876|0.947|79.7|-43469|-58023|-0.0316646103896103|-0.1035104066985646|-3047.71875|-10816.8375|0.7978270537158919|0.7001327681156454|0.971206191232304|-35160|-53760|0.7944354991413815|76.2|62.9|65.7|0.86|0.86|15|0.02|0.032|-35160|1.156509313131488|83.25|147|85.0|99000|66.0|29.4|0|0|0.026|0.02|0.032|0.3197677084673541|0.2686617937669511|0.2764938464710819|0.6|
Fabege AB|FABG5X68|Y|Y|1365|2025-12-19|||0.8886265123953144|0.8653527353103703|0.8416547437745158|0.855|0.947|79.7|-46244|-60798|-0.0316646103896103|-0.1035104066985646|-3047.71875|-10816.8375|0.7978270537158919|0.7001327681156454|0.971206191232304|-37934|-56534|0.7944354991413815|76.2|63.9|65.7|1.01|1.01|15|0.02|0.036|-37934|1.102501029029316|83.25|147|100.0|102000|68.0|29.4|0|0|0.03|0.022|0.036|0.3048347502546415|0.2686617937669511|0.2764938464710819|0.6|
Fabege AB|FABG5X70|Y|Y|1474|2025-12-19|||0.8742395558912605|0.8653527353103703|0.8193779325281239|0.832|0.947|79.7|-45761|-59345|-0.0316646103896103|-0.1035104066985646|-3047.71875|-10816.8375|0.7978270537158919|0.7001327681156454|0.971206191232304|-38006|-55366|0.7944354991413815|76.2|65.0|65.7|1.16|1.16|14|0.02|0.039|-38006|1.040310248385677|83.25|147|115.0|98000|70.0|29.4|0|0|0.032|0.025|0.039|0.2876393820994424|0.2686617937669511|0.2764938464710819|0.6|
Fabege AB|FABG5X72|Y|Y|1705|2025-12-19|1203.835050963102|-3547.33278534299|0.912140402167185|0.8654931166779508|0.7940945759546381|0.9|0.947|79.7|-48330|-61914|-0.0316646103896103|-0.1035104066985646|-3047.71875|-10816.8375|0.7978270537158919|0.7001327681156454|0.971206191232304|-40575|-57935|0.7944354991413815|76.2|66.1|65.7|1.325|0.37|14|0.1|0.042|-40575|0.9750191346746314|83.25|147|25.5|100800|72.0|29.4|0|0|0.035|0.028|0.042|0.2695867909290947|0.2686617937669511|0.2764938464710819|0.6|
Fabege AB|FABG5X74|Y|Y|2195|2025-12-19|||0.8864193558072615|0.8641108369709622|0.7529139975428096|0.859|0.947|79.7|-50640|-64224|-0.0316646103896103|-0.1035104066985646|-3047.71875|-10816.8375|0.7978270537158919|0.7001327681156454|0.971206191232304|-42885|-60245|0.7944354991413815|76.2|66.6|65.7|1.675|1.68|14|0.45|0.051|-42885|0.9479218057548733|83.25|147|6.44|103600|74.0|29.4|0|0|0.043|0.034|0.051|0.2620945462269786|0.2686617937669511|0.2764938464710819|0.6|Y
Fabege AB|FABG5X75|Y|Y|2352|2025-12-19|||0.8634244779706876|0.8641108369709622|0.7273480667568532|0.833|0.929|79.7|-48008|-60622|-0.0316646103896103|-0.1035104066985646|-3047.71875|-10816.8375|0.7978270537158919|0.7001327681156454|0.971206191232304|-40807|-56927|0.7944354991413815|76.2|66.6|65.7|1.925|1.92|13|0.75|0.058|-40807|0.9453366587758434|83.25|147|4.13|97500|75.0|29.4|0|0|0.049|0.039|0.058|0.2613797689950536|0.2686617937669511|0.2764938464710819|0.6|Y
Fabege AB|FABG5X76|Y|Y|2678|2025-12-19|||0.8350597010240324|0.813924315283295|0.7021741201393035|0.808|0.895|79.7|-48983|-61597|-0.0316646103896103|-0.1035104066985646|-3047.71875|-10816.8375|0.7978270537158919|0.7001327681156454|0.971206191232304|-41782|-57902|0.7944354991413815|76.2|66.8|65.7|2.175|2.17|13|1.0|0.064|-41782|0.9372128679749794|83.25|147|3.35|98800|76.0|29.4|0|0|0.055|0.043|0.064|0.2591335908285963|0.2686617937669511|0.2764938464710819|0.6|Y
Fabege AB|FABG5X78|Y|Y|3360|2025-12-19|||0.7920023934933658|0.7497778567620401|0.6507137387028601|0.754|0.87|79.7|-50901|-63515|-0.0316646103896103|-0.1035104066985646|-3047.71875|-10816.8375|0.7978270537158919|0.7001327681156454|0.971206191232304|-43700|-59820|0.7944354991413815|76.2|67.2|65.7|2.7|2.7|13|1.55|0.077|-43700|0.9114687866878374|83.25|147|2.48|101400|78.0|29.4|0|0|0.066|0.053|0.077|0.2520155107696502|0.2686617937669511|0.2764938464710819|0.6|Y
Fabege AB|FABG5X80|Y|Y|3840|2025-12-19|||0.6777264595960399|0.738471673254282|0.5946203720554533|0.604|0.803|79.7|-48647|-60291|-0.0316646103896103|-0.1035104066985646|-3047.71875|-10816.8375|0.7978270537158919|0.7001327681156454|0.971206191232304|-41999|-56879|0.7944354991413815|76.2|67.7|65.7|3.325|3.32|12|2.2|0.091|-41999|0.8860935015037398|83.25|147|2.02|96000|80.0|29.4|0|0|0.079|0.064|0.091|0.2449994005637984|0.2686617937669511|0.2764938464710819|0.6|
Fabege AB|FABG5X82|Y|Y|4740|2025-12-19|2259.673502945376|-1435.632022138444|0.5934753377100025|0.4068441064638783|0.5343483082967169|0.544|0.678|79.7|-50147|-61791|-0.0316646103896103|-0.1035104066985646|-3047.71875|-10816.8375|0.7978270537158919|0.7001327681156454|0.971206191232304|-43499|-58379|0.7944354991413815|76.2|68.1|65.7|4.074999999999999|0.92|12|3.05|0.109|-43499|0.8634359152200366|83.25|147|1.67|98400|82.0|29.4|0|0|0.095|0.077|0.109|0.2387347173804669|0.2686617937669511|0.2764938464710819|0.6|
Fastighets AB Balder ser. B|BALDB5X60|Y||2825|2025-12-19|||0.7760808343957109|0.6479929422143802|0.7475897431156484|0.657|0.964|64.2|-48472|-56885|-0.0399672097011269|-0.1389818825910931|-4078.65375|-13731.41|0.7905424271535886|0.7000566519638329|0.9981203715794226|-53954|-51065|0.7827050074108892|59.5|52.1|52.5|1.75|1.75|17|0.2|0.058|-48472|1.025938564715539|70.08|147|16.5|102000|60.0|28.3|0|0|0.058|0.05|0.052|0.3364941684639416|0.3154992245527197|0.3279866651247691|0.4|
Fastighets AB Balder ser. B|BALDB5X62|Y||3370|2025-12-19|||0.722846306709807|0.6012526096033404|0.7019773652928702|0.612|0.897|64.2|-48110|-56028|-0.0399672097011269|-0.1389818825910931|-4078.65375|-13731.41|0.7905424271535886|0.7000566519638329|0.9981203715794226|-53270|-50550|0.7827050074108892|59.5|52.5|52.5|2.2|2.2|16|0.65|0.07|-48110|1.002041790192381|70.08|147|5.77|99200|62.0|28.3|0|0|0.07|0.06|0.063|0.3286563450808527|0.3154992245527197|0.3279866651247691|0.4|Y
Fastighets AB Balder ser. B|BALDB5X64|Y||4290|2025-12-19|||0.6623969397809472|0.589787345760042|0.6504731490252945|0.588|0.779|64.2|-50390|-58308|-0.0399672097011269|-0.1389818825910931|-4078.65375|-13731.41|0.7905424271535886|0.7000566519638329|0.9981203715794226|-55550|-52830|0.7827050074108892|59.5|52.8|52.5|2.775|2.78|16|1.25|0.085|-50390|0.98641982397871|70.08|147|3.44|102400|64.0|28.3|0|0|0.085|0.074|0.077|0.3235325484797388|0.3154992245527197|0.3279866651247691|0.4|Y
Fastighets AB Balder ser. B|BALDB5X66|Y||4988|2025-12-19|||0.5764207467433965|0.5316780821917808|0.5969413526201307|0.527|0.65|64.2|-49275|-56698|-0.0399672097011269|-0.1389818825910931|-4078.65375|-13731.41|0.7905424271535886|0.7000566519638329|0.9981203715794226|-54112|-51562|0.7827050074108892|59.5|53.1|52.5|3.425|3.42|15|1.9|0.101|-49275|0.9661073069650413|70.08|147|2.61|99000|66.0|28.3|0|0|0.101|0.088|0.092|0.3168703137641355|0.3154992245527197|0.3279866651247691|0.4|
Fastighets AB Balder ser. B|BALDB5X68|Y||6150|2025-12-19|||0.5157180275773399|0.5120370370370371|0.5404545423543506|0.47|0.583|64.2|-51112|-58535|-0.0399672097011269|-0.1389818825910931|-4078.65375|-13731.41|0.7905424271535886|0.7000566519638329|0.9981203715794226|-55950|-53400|0.7827050074108892|59.5|53.4|52.5|4.2|4.2|15|2.7|0.12|-51112|0.9496891643812266|70.08|147|2.11|102000|68.0|28.3|0|0|0.12|0.105|0.11|0.3114853819305272|0.3154992245527197|0.3279866651247691|0.4|
Fastighets AB Balder ser. B|BALDB5X70|Y||6955|2025-12-19|486.0359777548437|-4583.148449196389|0.450796749366333|0.4098793363499246|0.4830027375378807|0.387|0.545|64.2|-49290|-56218|-0.0399672097011269|-0.1389818825910931|-4078.65375|-13731.41|0.7905424271535886|0.7000566519638329|0.9981203715794226|-53805|-51425|0.7827050074108892|59.5|53.7|52.5|5.074999999999999|3.93|14|3.55|0.141|-49290|0.9313358477202431|70.08|147|1.86|98000|70.0|28.3|0|0|0.141|0.124|0.129|0.3054657388049123|0.3154992245527197|0.3279866651247691|0.4|
Getinge AB ser. B|GETIB5X145|Y||802|2025-12-19|||0.8635495851259417|0.8512911843276937|0.907141840810188|0.862|0.86|180.0|-28440|-34941|-0.0369065789473684|-0.1874554347826087|-3581.6875|-19907.25|0.8179308586179768|0.7001082782761402|0.999964422391038|-34967|-15087|0.7887340173054457|162.3|144.4|155.4|1.36|1.36|7|0.02|0.028|-28440|1.238861264085279|201.6|147|135.0|101500|145.0|122.3|0|0|0.028|0.023|0.023|0.3718072054027589|0.3138501611535946|0.3001201314315732|0.15|
Getinge AB ser. B|GETIB5X150|Y||988|2025-12-19|||0.8299247985433994|0.8512911843276937|0.8918543713535192|0.805|0.86|180.0|-31754|-38256|-0.0369065789473684|-0.1874554347826087|-3581.6875|-19907.25|0.8179308586179768|0.7001082782761402|0.999964422391038|-38282|-18402|0.7887340173054457|162.3|146.6|155.4|1.625|1.64|7|0.2|0.031|-31754|1.190505477493164|201.6|147|15.25|105000|150.0|122.3|0|0|0.031|0.026|0.026|0.357294660375256|0.3138501611535946|0.3001201314315732|0.15|
Getinge AB ser. B|GETIB5X155|Y||1050|2025-12-19|||0.8173754109092155|0.7784037558685446|0.871716414547904|0.785|0.86|180.0|-30014|-35587|-0.0369065789473684|-0.1874554347826087|-3581.6875|-19907.25|0.8179308586179768|0.7001082782761402|0.999964422391038|-35609|-18570|0.7887340173054457|162.3|148.3|155.4|2.0|1.98|6|0.55|0.035|-30014|1.152606115723552|201.6|147|6.27|93000|155.0|122.3|0|0|0.035|0.03|0.029|0.3459202989397876|0.3138501611535946|0.3001201314315732|0.15|Y
Getinge AB ser. B|GETIB5X160|Y||1365|2025-12-19|||0.8010749687540255|0.7660586835844568|0.8458077188291688|0.759|0.86|180.0|-32699|-38272|-0.0369065789473684|-0.1874554347826087|-3581.6875|-19907.25|0.8179308586179768|0.7001082782761402|0.999964422391038|-38294|-21254|0.7887340173054457|162.3|149.6|155.4|2.525|2.52|6|1.1|0.042|-32699|1.12535669255056|201.6|147|3.59|96000|160.0|122.3|0|0|0.042|0.036|0.036|0.3377421984756745|0.3138501611535946|0.3001201314315732|0.15|Y
Getinge AB ser. B|GETIB5X165|Y||1485|2025-12-19|||0.7922518842480708|0.7660586835844568|0.8309537235453927|0.745|0.86|180.0|-35579|-41152|-0.0369065789473684|-0.1874554347826087|-3581.6875|-19907.25|0.8179308586179768|0.7001082782761402|0.999964422391038|-41175|-24135|0.7887340173054457|162.3|153.3|155.4|2.725|2.72|6|1.65|0.042|-35579|1.044736903319786|201.6|147|2.3|99000|165.0|122.3|0|0|0.042|0.036|0.036|0.313546576735749|0.3138501611535946|0.3001201314315732|0.15|Y
Getinge AB ser. B|GETIB5X170|Y||1995|2025-12-19|613.0776680415354|-3857.516588564782|0.7615208203526858|0.670223752151463|0.7932428002694885|0.695|0.86|180.0|-38069|-43642|-0.0369065789473684|-0.1874554347826087|-3581.6875|-19907.25|0.8179308586179768|0.7001082782761402|0.999964422391038|-43664|-26625|0.7887340173054457|162.3|153.8|155.4|3.575|2.32|6|2.45|0.052|-38069|1.034109625664654|201.6|147|1.92|102000|170.0|122.3|0|0|0.052|0.046|0.046|0.3103571167691308|0.3138501611535946|0.3001201314315732|0.15|Y
Getinge AB ser. B|GETIB5X175|Y||2595|2025-12-19|||0.735814268208624|0.6509701329845216|0.7523472747696058|0.654|0.86|180.0|-40469|-46042|-0.0369065789473684|-0.1874554347826087|-3581.6875|-19907.25|0.8179308586179768|0.7001082782761402|0.999964422391038|-46064|-29025|0.7887340173054457|162.3|154.5|155.4|4.575|4.59|6|3.35|0.064|-40469|1.020135142597998|201.6|147|1.73|105000|175.0|122.3|0|0|0.064|0.056|0.056|0.3061630930744779|0.3138501611535946|0.3001201314315732|0.15|Y
Getinge AB ser. B|GETIB5X180|Y||3345|2025-12-19|||0.6872124131179743|0.6401658334349469|0.7065107913201618|0.608|0.807|180.0|-42719|-48292|-0.0369065789473684|-0.1874554347826087|-3581.6875|-19907.25|0.8179308586179768|0.7001082782761402|0.999964422391038|-48315|-31275|0.7887340173054457|162.3|154.9|155.4|5.825|5.84|6|4.45|0.078|-42719|1.010695840651627|201.6|147|1.62|108000|180.0|122.3|0|0|0.078|0.069|0.069|0.3033301685337106|0.3138501611535946|0.3001201314315732|0.15|Y
Getinge AB ser. B|GETIB5X185|Y||3375|2025-12-19|||0.6757605183785544|0.6143872113676732|0.6619568614449045|0.649|0.719|180.0|-37512|-42156|-0.0369065789473684|-0.1874554347826087|-3581.6875|-19907.25|0.8179308586179768|0.7001082782761402|0.999964422391038|-42175|-27975|0.7887340173054457|162.3|156.2|155.4|7.050000000000001|7.03|5|5.7|0.09|-37512|0.9817028150335577|201.6|147|1.47|92500|185.0|122.3|0|0|0.09|0.08|0.08|0.2946287778746167|0.3138501611535946|0.3001201314315732|0.15|
Getinge AB ser. B|GETIB5X190|Y||4275|2025-12-19|||0.618268238769904|0.6143872113676732|0.6086086958081105|0.596|0.654|180.0|-39112|-43756|-0.0369065789473684|-0.1874554347826087|-3581.6875|-19907.25|0.8179308586179768|0.7001082782761402|0.999964422391038|-43775|-29575|0.7887340173054457|162.3|156.3|155.4|8.85|8.84|5|7.2|0.109|-39112|0.979574295073403|201.6|147|1.46|95000|190.0|122.3|0|0|0.109|0.098|0.098|0.2939899661844204|0.3138501611535946|0.3001201314315732|0.15|
Getinge AB ser. B|GETIB5X195|Y||5188|2025-12-19|||0.5527407063887069|0.5388079470198675|0.5565672256445677|0.527|0.592|180.0|-40699|-45343|-0.0369065789473684|-0.1874554347826087|-3581.6875|-19907.25|0.8179308586179768|0.7001082782761402|0.999964422391038|-45362|-31162|0.7887340173054457|162.3|157.2|155.4|10.675|10.67|5|9.1|0.127|-40699|0.9607329817525477|201.6|147|1.35|97500|195.0|122.3|0|0|0.127|0.114|0.114|0.2883353087542218|0.3138501611535946|0.3001201314315732|0.15|
Getinge AB ser. B|GETIB5X200|Y||6288|2025-12-19|45.73952355999761|-5762.695900463325|0.4974008044923325|0.4774671990872789|0.50221582168254|0.472|0.536|180.0|-42099|-46743|-0.0369065789473684|-0.1874554347826087|-3581.6875|-19907.25|0.8179308586179768|0.7001082782761402|0.999964422391038|-46762|-32562|0.7887340173054457|162.3|157.7|155.4|12.875|12.17|5|11.5|0.149|-42099|0.9498469264895623|201.6|147|1.24|100000|200.0|122.3|0|0|0.149|0.135|0.134|0.2850681844179233|0.3138501611535946|0.3001201314315732|0.15|
Hennes & Mauritz AB, H & M ser. B|HMB5X100|Y|Y|350|2025-12-19|||0.9060881553937111|0.8828257935809424|0.9410670560763184|0.85|0.988|134.2|-14549|-29188|-0.022319318181818|-0.0861171052631579|-2266.02|-8181.125|0.8145243087797361|0.7001018426831742|0.9999933660142524|-27150|0|0.7925941964587138|121.7|105.0|111.3|0.5|0.5|10|0.25|0.024|-14549|1.215223963223133|140.85|147|3.0|100000|100.0||0|0|0.024|0.012|0.013|0.3332551978834114|0.2814660746057281|0.2742335634984684|0.35|Y
Hennes & Mauritz AB, H & M ser. B|HMB5X105|Y|Y|575|2025-12-19|||0.8928856488983204|0.8828257935809424|0.9194177616669705|0.829|0.988|134.2|-19324|-33963|-0.022319318181818|-0.0861171052631579|-2266.02|-8181.125|0.8145243087797361|0.7001018426831742|0.9999933660142524|-31925|0|0.7925941964587138|121.7|106.5|111.3|0.725|0.73|10|0.5|0.03|-19324|1.16316677179291|140.85|147|1.9|105000|105.0||0|0|0.03|0.017|0.018|0.3189793687717795|0.2814660746057281|0.2742335634984684|0.35|Y
